Actual,Predicted
51.91261152048013,271.82796097063715
38.53447834305838,271.4860377983088
45.63894373628732,271.1700123061234
37.76538061960972,270.8783389058167
49.67033977771997,270.6094900336012
50.299914338786,270.3619679440693
35.01326564523894,270.13431577788725
39.14975589172574,269.92512781704545
44.12674484413698,269.733058848379
61.5370884766774,269.55683256076895
63.1330705283729,269.3952489190649
68.32044161615676,269.2471904590334
45.17911907583369,269.11162746402016
45.516795844877606,268.98762199101265
50.41001233928856,268.87433072718204
43.93556164445644,268.77100666759804
61.03441071315669,268.67699961546833
55.84749835980978,268.59175551840633
31.85529074215757,268.5148146646173
31.746678926916218,268.44580877178925
31.28566179966524,268.38445701850765
41.64270281592072,268.33056106166515
32.53044353878267,268.28399911956086
38.31066620717817,268.2447191758562
53.19174486141446,268.2127314003719
59.36551160393362,268.18809986430415
52.052688565743125,268.1709336493817
41.66933539339837,268.161377450883
37.418936379328,268.1596017787025
42.73635631126314,268.16579286814965
31.652237783362622,268.18014240679526
29.08882886212552,268.20283720505756
35.18647977691777,268.2340489054802
59.449316915766026,268.273923866542
41.15662744493978,268.3225733220288
55.235472362616335,268.3800639324782
47.72799815794386,268.44640883850815
61.31365962324279,268.52155931806647
48.512588943665634,268.6053971510854
40.09207948540819,268.6977277825432
34.8912268720925,268.7982743729675
50.81445501421693,268.90667281434276
44.06245855601396,269.02246778423074
45.25003932509992,269.14510990011246
57.25446916565261,269.2739540232025
51.96973683380683,269.4082587586112
44.73179193653144,269.5471871809385
30.53105767206344,269.689808805164
36.45322104240911,269.83510281417574
30.84966729649344,269.9819625379147
34.46094136150238,270.1292011733418
36.36094639144861,270.2755587173083
37.96241256756541,270.4197100767226
32.09257819050232,270.5602743072554
55.266717667064185,270.6958249223918
22.406424382488,270.8249012009325
53.170130630002966,270.9460204161539
37.34645850061152,271.05769089421653
42.72345507357901,271.1584258057911
35.72965401512679,271.24675758340493
39.11747515948228,271.32125284962285
38.51866876246082,271.3805277378783
44.35971496485733,271.42326347825144
28.12651959965393,271.44822211800374
45.83390831395458,271.45426224263997
57.11859682720969,271.44035456062505
32.87455086582316,271.40559721338525
59.33903412769395,271.3492306725632
35.19325888445515,271.27065208573305
59.69495974972394,271.16942893418286
39.650702871778165,271.04531187461674
37.95110852749451,270.8982466251665
47.79808898817564,270.72838478673066
56.865425035690784,270.53609346901874
50.33937919357383,270.3219636194003
50.95027818224762,270.08681694983704
33.21711888194658,269.8317113699852
29.89559163451778,269.5579448405864
39.647890579275305,269.2670575843862
43.95036480354136,268.9608325831796
60.15272017774221,268.64129431542176
30.328037247236804,268.3107057110508
41.90996903904298,267.97156327616267
46.337721034929416,267.626590408746
62.397005902340496,267.27872887958483
45.14681300777077,266.93112852355193
37.07493207950086,266.58713515083
20.88095169084093,266.2502767435591
43.01358826820631,265.9242479805982
46.71861805218343,265.6128931734502
44.07578727967001,265.320187696244
27.71180797710663,265.0502180052281
31.306337407089767,264.807160364775
44.04242740947302,264.59525838744315
28.170423472776942,264.41879953962757
41.19956361253123,264.2820907299715
40.765977577905744,264.1894331532461
50.063121801942486,264.14509652856526
31.94827287475138,264.15329290792
53.192778657659815,264.21815021694897
44.58093845377383,264.34368570562737
27.00016022625985,264.5337794826945
35.06359875528146,264.79214831519846
46.60698354477887,265.1223198682994
61.70701106489142,265.5276075668007
50.56948918267207,266.01108625174214
30.521684802617298,266.57556880756533
46.43917702032896,267.22358392600734
33.37615661262436,267.9573551696074
62.0864627966068,268.7787814926394
32.21979924366557,269.6894193600988
38.51879536075726,270.6904666113306
31.942659888300508,271.7827481882303
32.040010886106195,272.96670385449414
57.67849730295689,274.24237798989145
33.70726699540603,275.609411575478
39.22688560937829,277.0670364331322
34.156637113571776,278.6140717756733
44.6263266009813,280.24892313239053
39.90068331573264,281.96958366725823
54.638494080227126,283.7736379187437
31.83309045786439,285.65826794051657
37.703598876430746,287.6202618651174
58.94735916490761,289.6560248060343
53.75556421489368,291.7615921035847
67.51617614044515,293.93264481629245
109.45283797563928,296.16452738957594
75.21941698617192,298.4522674157254
61.21098413074424,300.79059735367144
110.9858394195989,303.17397811741483
118.9046513122016,305.59662437132744
71.7119114177951,308.0525314165593
113.18875837333124,310.53550345268854
69.66382708644878,313.03918312520136
87.30994676619913,315.55708212093884
85.94771094511339,318.08261264380917
140.14483371545924,320.60911959188775
106.09429176323734,323.12991322492337
96.223849183612,325.6383021236953
90.2130725534904,328.12762624851376
86.24864386512934,330.59128987397946
67.72443544279942,333.0227942114526
116.25619045997388,335.41576950973365
87.33508775872484,337.7640064349961
137.21550796992344,340.0614865384506
78.60013299462547,342.3024116168965
88.68507912546771,344.4812317783822
99.8508245121334,346.5926720552849
93.05925816510324,348.6317573807813
176.77769778973425,350.5938357985458
132.24362174583518,352.4745997181609
195.2810362886696,354.27010514268835
179.80387383159166,355.97678871409295
116.9271366060526,357.5914824768745
90.8463134861384,359.11142628817163
107.86949567044942,360.53427778979636
179.11969696138436,361.8581198888827
130.93998653630928,363.0814657129646
105.2183681150932,364.2032610071181
149.54760826432317,365.2228839774674
117.51204954194073,366.14014258442865
111.57447703831927,366.9552693206699
224.8308748374103,367.66891351239735
141.14603518961616,368.2821312066623
122.27516016109487,368.7963727236332
131.32457495613042,369.21346796205455
163.22282083475187,369.5356095642588
161.1898400180443,369.76533407047737
176.00313424460674,369.90550117743425
110.51928636699488,369.9592712664678
151.70145384344715,369.9300813443979
134.73602718063157,369.8216195681892
103.52615048158589,369.63779852903014
177.42583049639438,369.38272747667827
133.25899567925444,369.0606836742558
103.31977614869544,368.6760830748915
175.19609338810224,368.23345052423923
114.3524931876486,367.7373896760404
205.0834228838013,367.1925528366769
101.44775395585212,366.6036109245198
124.34589848304088,365.975223749546
100.14059726678336,365.3120108069871
177.26158615477837,364.6185227698629
139.30040730505706,363.8992138726495
125.64245247813524,363.1584153548848
100.98301786214394,362.40031013270675
119.4963794773285,361.62890886802165
120.40035271123924,360.8480275675753
154.82344960722753,360.0612668567471
122.79749101121328,359.2719930564301
115.81840302092785,358.4833211619212
185.7903244431645,357.69809982936056
158.126463602144,356.91889844901556
149.44753992555883,356.1479963703821
161.84011694132067,355.38737433604797
127.36539958803304,354.6387081510734
95.5969181598707,353.9033646188715
139.3268054401441,353.18239973594217
117.94249531377488,352.47655914150744
110.88695483394493,351.78628079167265
159.3346907039566,351.11169981168416
139.1457264221843,350.45265547697693
94.48981809144912,349.80870023976973
117.92542217870913,349.17911071755174
108.1006420878374,348.56290055423347
123.69756535040833,347.95883502414534
141.20001200347173,347.3654472697198
89.60394091499323,346.7810560297346
151.58660283274295,346.20378472363984
133.89286881337625,345.6315817297566
96.69284141033414,345.0622417064259
107.05212547866483,344.4934277855143
174.93491503609857,343.9226944730839
127.3046979107258,343.34751108025944
168.06414864972456,342.7652855090216
107.40264391685176,342.1733882202484
98.30688728062376,341.5691761981503
95.3457552051985,340.95001675242435
90.95350311494036,340.3133109648398
94.34779858678024,339.6565166372149
163.08495524137143,338.977170556998
94.37396336632952,338.27290993450424
75.44930471298346,337.54149286786105
122.1367375057709,336.7808176841899
123.86431649041408,335.98894103663673
114.41863487429704,335.1640946293319
153.63653911520447,334.3047004768363
109.65470992571024,333.4093845745781
107.24695448412264,332.47698892980463
156.15131355394712,331.5065818494544
180.8641336343454,330.4974664499251
128.01549381990068,329.4491873408918
87.30280430940566,328.3615354387718
71.6016776443185,327.23455091646656
108.07323681289266,326.06852426874457
95.70346529836188,324.86399551805573
90.20217479526704,323.6217515747297
63.95879276279069,322.34282181275523
83.77048888464725,321.02847188357237
103.23130820526777,319.68019585442755
52.19594958482948,318.2997067520971
101.82637718451622,316.88892557685017
70.49184964249702,315.44996890859863
91.82567949088612,313.9851351979001
88.65484608159034,312.4968898750801
86.36647845094527,310.98784938321
70.46977632624927,309.4607642810063
77.93336358032792,307.9185015488333
89.10775988433697,306.3640262277437
128.0812138312132,304.80038257042077
73.47051739256206,303.2306748015949
117.54349479838748,301.6580476847896
58.69218929178826,300.08566701014666
89.82903952042835,298.51670016815365
105.4606632912732,296.95429694938616
94.78087004572798,295.40157070666464
72.53149131499276,293.86158003425396
88.84425885081761,292.3373110632307
62.37559723033583,290.8316605427028
57.56504495516461,289.34741977998357
52.06621080228047,287.88725958008627
71.53286275057036,286.45371626733305
60.98632119262881,285.04917889639825
80.50060504552583,283.6758777142084
61.1170656496403,282.33587395582117
77.80108802594077,281.0310510286812
104.19325806604064,279.76310712140184
62.289028147315626,278.53354930264834
92.88136763909552,277.3436890830452
52.63260674189026,276.194639500406
40.87296931698783,275.08731369103543
32.982164153048714,274.02242494964366
40.83988395798055,273.00048824913006
33.119727692440414,272.02182317661
38.758252618478615,271.0865582518793
51.79932288461655,270.1946365444943
48.74882250765162,269.3458225569017
50.64502482574145,268.53971025000953
35.28004896677716,267.77573216941494
36.79794319013518,267.0531695390107
36.7712089968004,266.37116325052193
36.20878173117702,265.7287256205269
72.31439663322422,265.12475281130526
58.53768557391344,264.55803779759196
36.75899159215707,264.0272837528713
45.25067639201469,263.5311177476867
35.29160917729262,263.06810461429086
31.00086266003611,262.63676087808506
59.34425231140872,262.2355686101361
32.77470187081772,261.86298910444356
45.97271570057338,261.51747623824156
26.57309759744521,261.1974894236596
40.45150227815935,260.9015060281306
52.23084596112086,260.6280331647545
57.2112802003158,260.3756187630411
34.23350480736517,260.14286182237373
35.563157743799344,259.9284217740098
54.209241810577225,259.7310268798214
30.08443107534565,259.54948160416234
25.99099410344418,259.3826729090851
36.14420380520536,259.2295754307073
54.39385062886414,259.089255504615
31.16854575373077,258.96087402167905
30.416137491819715,258.8436881058978
63.8108115738,258.7370516139255
33.06063336268738,258.6404144710904
45.64613447847879,258.55332086685445
24.1035601376294,258.4754063444956
42.2507895755156,258.4063938296045
45.28579796958893,258.3460886499813
33.91247884504864,258.294372616711
39.9130230861728,258.25119722813645
27.065749881970657,258.21657609025436
35.82417853071728,258.19057663158924
22.92910978096857,258.1733112121283
41.415174442540405,258.1649277255853
30.024976933124822,258.16559980101187
35.014483219161505,258.1755167116355
35.51406772116374,258.1948731044991
29.374199432373004,258.2238586658459
42.49186241105089,258.2626478346244
29.401519080102734,258.3113896841085
26.812326650936072,258.3701980806184
29.51646121032531,258.43914223584727
32.36190443780963,258.5182377582822
41.21936307901369,258.6074383117724
31.99132324285376,258.7066279787547
40.41358747290309,258.81561442411464
28.481131763568847,258.9341229443186
25.57584611801643,259.06179148352476
37.94167497996746,259.19816668816185
29.51600234816356,259.34270105912526
29.167488477201648,259.49475125743413
47.95318039478645,259.65357760313634
37.971675902347926,259.8183448010893
28.54988426792396,259.9881239110155
33.392542885034494,260.1618955748951
40.98863169019765,260.3385544966637
40.48422437479127,260.51691516104063
37.08423366702572,260.695718767738
45.24494258837365,260.87364133849934
36.42953949853198,261.04930295924726
18.38920792065564,261.2212780859737
24.17885200016857,261.3881068538644
26.14855442777632,261.5483073054201
38.31288576535934,261.70038844925637
35.55031194450723,261.84286405130064
31.22401057020121,261.97426705157295
20.786281207015342,262.09316449321216
27.97560444566416,262.1981728423909
47.9606976098749,262.2879735739573
41.01592288250897,262.3613288925664
19.717781069310035,262.4170974529053
25.897174934796457,262.45424994447984
42.12660196219736,262.4718844019054
28.987633377683544,262.4692411016062
24.01152671998533,262.44571690719306
21.32248075340326,262.4008789288438
37.14898876582663,262.33447736187173
34.98996960501192,262.2464573757759
38.8121361813301,262.1369699346209
33.60764761015969,262.0063814204773
22.982104839473,261.8552819674422
35.97421796026866,261.6844923823848
27.20042673107376,261.49506958300617
27.20827768324753,261.28831044981314
40.93087087800061,261.06575403484794
24.61061375656697,260.8291820604756
29.652712639516032,260.5806176593977
23.49783712822797,260.322322323198
21.5547567061668,260.0567910346186
21.680719361401525,259.78674557676004
38.98437806430694,259.5151260173444
25.16907124918471,259.2450804009369
50.58650606260754,258.97995265733465
26.342200529926604,258.72326879996376
47.4669059995591,258.4787214506789
42.66740486089604,258.2501527747901
27.10419697031706,258.04153591222644
36.43181695380035,257.85695499757844
29.42897512399688,257.7005838829011
24.83264343536485,257.576663683145
37.76817383171681,257.48947927645435
46.03261278716646,257.44333489710675
23.80766537753328,257.442528976072
46.75326285617742,257.49132838214274
29.23408081198789,257.5939422285179
47.23615063799851,257.75449541476206
35.5183071694032,257.9770020771263
46.79627889308643,258.2653391240932
36.027035345123565,258.6232200345908
42.32194519325588,259.05416909831035
40.705761514445896,259.5614962794261
23.1820606839642,260.14827287015396
21.84851979093153,260.81730812030065
40.48803225521532,261.5711270000299
22.18785897829298,262.41194926625565
33.862886696209586,263.3416699789436
50.9324129341471,264.3618416248024
41.6206714295056,265.47365797819975
48.11202949523572,266.6779398336715
41.44189251134622,267.9751227180545
24.414191744671747,269.3652466936915
26.99422488777956,270.84794833813044
41.13956110989529,272.4224549831595
31.59042905532795,274.08758127025044
44.105734440604806,275.84172807132825
25.81242151850837,277.6828838143955
42.27227622220087,279.6086282114184
29.001626297810937,281.61613841063746
37.49159014596504,283.7021975574478
30.026762398925506,285.86320569219924
24.11915674399877,288.0951930038516
88.94274921091852,290.39383531266117
113.63362197812054,292.75447175258216
71.10919616410283,295.17212451315174
60.37465701566927,297.6415205760517
49.74795830349625,300.15711529386147
100.5245939238276,302.71311769657757
85.3455062350076,305.30351735873853
80.77939838669435,307.92211268595906
63.96052324111548,310.56254044544926
59.46847947756722,313.2183063624377
69.15775696714105,315.8828166083189
105.55622849010297,318.54940996404457
144.94856646286735,321.2113905018938
256.65883514055554,323.8620605334096
199.24931183012887,326.49475366751545
123.72736355967488,329.1028677630661
269.6984051863071,331.67989752858523
157.97705377180213,334.21946663838355
244.9092582386737,336.7153591085157
151.54018709918412,339.16154976936895
146.43926784335028,341.55223361338716
155.2915974050305,343.8818538777722
137.7606703860854,346.1451286465167
134.74452710906624,348.337075833582
456.2412134242632,350.45303638897815
410.3620976960488,352.48869555581024
268.35533237433793,354.44010210364195
446.8270163725596,356.30368536236494
319.477970999214,358.0762699979534
387.2652120718468,359.75508841664936
285.48929974831174,361.337790742627
289.3739527380854,362.8224522933209
596.3856769284763,364.2075785352556
323.2457991753054,365.4921074904215
568.662032533582,366.67540956778066
352.6053699215137,367.7572848662571
350.77539152588616,368.7379579489192
354.84544386711303,369.6180701476285
294.8883247888885,370.39866944767607
542.3521271871045,371.0811980421342
515.7544590847448,371.66747763759327
367.765416419111,372.1596926213483
472.8124102866759,372.5603712139198
385.1194402335736,372.872364729128
373.0233344810679,373.09882510314685
379.3750370054719,373.24318083502885
338.4762394507179,373.30911151298426
310.7370361030343,373.3005210983025
271.02550898623286,373.221510150632
333.45094628041124,373.0763471824032
281.5936230194838,372.8694393386544
426.5477462733589,372.60530259610084
322.7835379141696,372.2885316838413
296.23655956374444,371.92376992464114
392.7014893747859,371.5156791972107
289.67329802133247,371.0689102149219
242.21592045764092,370.588073321055
312.67537596712054,370.0777099828501
256.2821602385912,369.5422651737125
417.7590615273549,368.9860608180189
197.5149588113877,368.4132704652601
152.23630154972545,367.82789535611687
271.4556095101433,367.233742024986
217.26598523705587,366.63440157569994
144.89084777952854,366.0332307549046
240.6109705967737,365.43333493444095
238.3837022398183,364.837553098198
197.99372126199745,364.24844491417133
184.4816257180019,363.6682799645836
156.42041394545527,363.0990291742427
209.9274853652693,362.5423584863695
220.49357538388423,361.9996247961117
127.86069517122422,361.4718741455165
86.07853469359196,360.95984217648765
102.37514622408123,360.46395680157104
121.0271560255079,359.98434306254046
129.27695319136282,359.5208301066978
124.81718160561162,359.0729602166581
149.77576612651367,358.6399998002297
141.8396322138539,358.22095225085377
102.10417215203196,357.81457255195284
141.8026375699818,357.4193835169865
79.95817049693734,357.03369351792117
161.6476386363464,356.65561556960876
118.19843313227612,356.28308760870027
126.93702440701271,355.91389381528114
165.31972745588422,355.54568680940235
188.73318059705008,355.17601054915974
132.0503748584162,354.80232376474044
177.41220634303878,354.4220237442679
197.3525410950753,354.0324703008849
86.75960173498564,353.6310097418276
178.22889242960684,353.2149986660961
181.0503607315692,352.78182741664875
156.30781791528094,352.32894302758905
119.46552070365829,351.85387148733867
106.43676804563565,351.35423918203475
102.16644969213382,350.8277933570206
100.77311021553336,350.27242146070637
101.46701047357188,349.68616924075275
84.18128227657019,349.06725747423286
101.04044435029267,348.41409721992744
111.15290628428696,347.72530349887876
144.9250191492544,346.9997073169876
70.92396426537744,346.23636596036783
93.5538397104494,345.4345715039064
109.63732805907944,344.59385749385933
87.24340766744815,343.71400376605357
70.80176550789832,342.7950393921244
48.32679273288449,341.8372437487751
45.60526177724549,340.8411457205184
60.96543098253534,339.8075210687821
61.57433786625307,338.73738799753244
82.55660008731353,337.63200097686786
67.0204549220708,336.4928428770336
72.0896523923226,335.32161551487894
91.8737700905682,334.12022866944204
50.0711365877936,332.8907876840875
92.425841648417,331.6355797671239
94.18750177671792,330.3570590931047
45.09934662683841,329.05783084176596
42.52752723574071,327.74063429723714
89.90436093686671,326.40832516010954
42.082549543309895,325.0638571845808
48.12138232253783,323.71026332845156
72.3021014637934,322.3506365196595
77.99658390289945,320.9881102172427
74.27182787770951,319.62583890507835
80.49962415660598,318.2669786617247
70.17588571868754,316.91466796524526
72.82965417504766,315.57200885688064
78.11548026684943,314.24204861564056
54.17681889467734,312.9277620585159
81.45732777077276,311.63203462190404
79.09355019634368,310.3576463022402
59.53302510862269,309.10725659367506
54.6563259367548,307.8833905180562
94.66040573788308,306.68842582808077
51.79007635682754,305.5245814748133
45.55503642217158,304.39390740375063
75.63564833926519,303.2982757360635
56.63268487791368,302.23937338808594
71.53323223666247,301.2186961570857
72.85722085199586,300.23754429610653
19.317745555576906,299.29701959440587
27.761670945972195,298.3980239484458
28.76045361938164,297.5412594255488
23.2994688760341,296.72722978275647
41.908645695805056,295.95624340638574
31.32907391451355,295.2284176266467
36.64411383393836,294.54368433990084
29.844574337521347,293.9017968880419
41.45909633107549,293.30233809138485
17.41139247480127,292.7447293676802
33.95734937200328,292.2282408329139
23.34278196649541,291.75200229047084
34.41946621916771,291.3150149843328
23.22428086630742,290.9161640277649
28.679645492424346,290.55423136401475
38.4337167689993,290.22790915999633
32.0904225157516,289.9358134986161
34.37888009205824,289.6764982507784
48.59425970418976,289.44846900102993
29.4097462571592,289.2501969077619
22.75145607718441,289.0801323745379
18.29366455216826,288.9367184159333
41.0328815663866,288.81840360893943
35.45721168413112,288.7236545114001
22.977895041783498,288.65096745765453
23.89083763265429,288.5988796263086
21.81350162754117,288.565979295833
25.92676967824399,288.55091520758526
24.51192052543169,288.55240496482816
22.131426999357856,288.5692424056776
34.369685190046226,288.60030389892086
32.43355449116383,288.6445535208924
41.634590285903336,288.70104708181145
20.251092186284847,288.768934982706
24.87269607218515,288.84746389357036
22.959635586014915,288.93597725335655
43.38714152423944,289.03391460731643
66.75938453757587,289.14080980291516
41.677886617320965,289.2562880799759
58.55230879196395,289.38006210061485
72.49882490386355,289.5119269698057
61.51888967023686,289.6517543152061
48.54862884695826,289.7994854952558
40.23200755633916,289.95512401734726
72.02627937852785,290.11872725469726
67.10794888072947,290.29039755570034
43.430435904397456,290.47027284785094
48.91718954263637,290.65851683802634
64.1831853736631,290.85530892361095
73.49348438670462,291.0608339222682
37.966945036767314,291.27527173889086
44.56510307622682,291.49878707777987
44.88405718936275,291.7315193273015
49.89387466785469,291.97357271750514
50.854983211133245,292.2250068739645
37.8560295044284,292.48582786955507
67.06990737188084,292.75597988366803
66.44323056445123,293.03533756735544
40.576540672119584,293.32369920524934
79.60068815455968,293.6207807672304
36.25143171465236,293.9262109250523
39.03582362053521,294.23952710843736
47.95655304053239,294.5601726534918
73.8273533644478,294.8874951161713
36.49259259811757,295.22074576517304
48.884817071216304,295.55908031172874
39.64299563771006,295.9015608802219
77.6558703078281,296.24715923483166
36.48987874301869,296.5947612612374
35.29207401460356,296.94317268547496
37.595089151765485,297.29112600827386
36.99494138339024,297.6372886130011
73.70168647065843,297.9802720092616
51.75269181007914,298.3186421373166
40.359676670412085,298.6509306805572
65.42218005916186,298.9756472921322
46.47092144237725,299.29129265489587
64.73837856797036,299.59637227267626
77.91479289176681,299.8894108899008
43.974726939317925,300.16896741767073
64.85297350261077,300.43365025660694
40.159058505791016,300.68213288254526
72.58840614590997,300.913169568384
78.99117754318829,301.1256111037736
67.89841718961075,301.31842038212903
39.8316369342877,301.49068770957604
50.77301603632103,301.6416457038853
66.34477383162482,301.7706836398912
48.28459170516453,301.8773611083105
52.10671235329344,301.9614208558879
56.934543161549456,302.0228006754624
59.20359591815482,302.0616442241358
54.640559721546325,302.0783106515843
64.92003507695598,302.0733829303945
81.88703531966624,302.0476747795334
49.10105396775099,302.00223610270126
41.09649563096938,301.93835683955376
79.30709302225628,301.8575691768297
38.594364599784605,301.7616480459096
59.365261623237416,301.6526098642597
38.494722836559326,301.53270948312854
67.48089403448091,301.4044353225589
41.63500740686244,301.27050267797813
56.99270870099744,301.13384520934983
56.85665853408677,300.99760462699095
65.84358578860427,300.8651186086361
49.48321965478439,300.7399069914768
46.75050617110395,300.6256562999837
43.21226471410406,300.52620268247426
69.93550272740129,300.44551334043706
55.65845193885888,300.3876665505039
40.95322908554614,300.35683038699125
87.68107381707807,300.3572402674479
68.40082866443046,300.39317545353606
70.62203828260712,300.46893464571144
40.61184689648724,300.5888108219184
64.12978448645781,300.7570654801769
54.58250043790376,300.9779024451471
45.16825512398855,301.25544141131945
59.26567127802546,301.59369139256944
60.2192194247456,301.99652425829686
55.77593352232776,302.46764853232514
82.94126681789788,303.0105836334404
40.58162318579292,303.6286347390429
44.29809030232221,304.3248684389852
63.58441262514764,305.10208936689935
70.22030432118275,305.9628179611958
48.32230566869762,306.90926953163284
53.46446809423961,307.94333477798887
51.76199955165519,309.0665619117111
59.85260370018276,310.28014052152696
51.00205669796514,311.58488729698115
44.01823772283141,312.9812337536845
63.92296638231048,314.4692160233751
61.52106988511765,316.04846684460864
78.39157780267675,317.7182097950881
58.57838696085638,319.4772558508488
36.339186140640415,321.324002309265
66.75982725483664,323.25643410569546
58.77128618850233,325.2721275522321
62.68864233170053,327.36825648452606
54.447155846134834,329.5416008237969
70.67498997641994,331.78855747523403
42.81980336254136,334.10515358356895
140.53461807967884,336.4870620122489
179.7988981183526,338.92961902611864
96.8689533815403,341.4278440363204
88.24630535773429,343.97646133631997
157.85288497434246,346.56992368416377
97.48964980782462,349.2024375942518
138.07602906258404,351.86799022939874
109.13303217633728,354.56037766249415
104.467315893733,357.2732344222745
88.56358172657389,360.00006408787266
115.9001247483136,362.7342707697841
114.76401858538492,365.46919128751773
153.3250013997067,368.198127832469
110.3925339699187,370.91438093042825
108.49986462258164,373.6112824968968
167.03720264745934,376.2822287851077
164.34572594936657,378.9207129903241
142.72024889393933,381.520357362396
124.51228605485184,384.07494459098336
135.51486957169604,386.57844825995176
164.26448766084002,389.0250622146267
83.17126983414367,391.40922863054607
147.72428796087428,393.7256646275502
102.99680191863678,395.96938724070213
238.09083877951963,398.1357366344897
208.56980247977725,400.2203973581014
256.03561442260354,402.2194175742929
122.04542383328511,404.129226101296
129.89835070820456,405.94664718160374
138.715130408812,407.668912893707
132.99360047337564,409.2936731177057
221.6152574170353,410.8190030223542
177.7951493919118,412.24340801492247
265.0722802760775,413.5658261491942
164.1242791376434,414.7856279560863
106.53696234955356,415.90261374639607
192.0433618224108,416.91700838818326
119.81937484205255,417.82945360445956
272.4002261080063,418.6409978646548
132.72776079963413,419.3530839349294
125.76834802818423,419.96753418618823
219.6185279272535,420.48653375856566
137.14238359027058,420.91261171566316
135.40054955114354,421.24862030407235
195.4449487481665,421.4977124815281
200.76310537284203,421.6633178588786
225.83314675652576,421.7491172248442
126.8790526699204,421.75901582985455
267.6811453140262,421.69711561193094
130.1873279698264,421.56768655062143
127.52503454788857,421.3751373461781
129.0311979224296,421.12398561935686
217.4388080484865,420.8188278294963
264.93755849209447,420.4643091206592
250.8759466942097,420.06509327724103
136.8216697457146,419.6258330082415
247.84640918311788,419.1511407383281
234.07750728983052,418.64556010374656
185.8430603488869,418.11353833388296
179.41686904133545,417.5593996940973
186.0696353861661,416.98732016277705
237.31260070053864,416.40130349432053
143.96859553168113,415.8051588248361
130.2178716370476,415.2024799417037
131.02667854331926,414.59662636419614
229.7442200837451,413.99070631835724
130.35531867575915,413.3875617285213
139.60374027627404,412.789755288125
230.21241017931143,412.19955968795745
184.01902385753388,411.6189490444616
171.996043287613,411.0495925777872
220.34614131278693,410.49285054146617
126.96528088821618,409.94977241907975
144.36122211918286,409.42109737684456
184.63348670211624,408.9072569338664
217.05968675307847,408.40837982017445
240.186398086667,407.92429895247636
155.6151726311636,407.45456046330463
146.8847270161736,406.9984346930595
189.85106475738283,406.55492904537425
156.88703290811006,406.12280259655955
126.21978725757818,405.7005823306175
133.3062141427716,405.28658087043556
139.64444789716015,404.8789155598751
168.89164832956567,404.47552874261294
151.61224207191103,404.07420908573044
122.11570902039438,403.6726137718234
140.30356565831812,403.26829139961126
143.06672826718437,402.85870541652525
153.06625502419098,402.4412579048324
163.81517505435062,402.0133135466725
118.75030927151164,401.57222359443426
210.7978630522479,401.1153496673221
160.8134230704853,400.64008720410476
149.11810344338505,400.1438884066656
220.7365583447626,399.6242845061867
216.17398582631324,399.0789072050921
233.08108688697484,398.50550913691586
148.3798608411058,397.90198321097546
191.86760429486765,397.2663807081327
120.30096053573844,396.59692800924046
134.24901862405795,395.8920418485801
136.26189986461972,395.150342991303
144.85571314917286,394.3706682588205
198.5666317957869,393.55208082332024
122.50770604036089,392.69387871124576
151.80775929712243,391.79560149102826
131.29532044780117,390.8570350880075
70.73234680983097,389.8782147310131
78.21633516831568,388.8594260188501
99.77117261413348,387.80120412721783
77.20873719814291,386.70433117253583
90.80626638610416,385.5698317798674
123.64661777143876,384.39896690233184
113.44441371818884,383.1932259630454
138.22006850896048,381.95431738849135
73.70605781681608,380.6841576335633
122.55612579013408,379.38485878115983
74.94423479846215,378.05871483871044
119.3362550895547,376.70818684248485
161.9001719348303,375.3358868914602
146.7966288229274,373.94456125409243
77.60056287873317,372.53707267110553
76.27891739630661,371.1163819969843
88.30240970143323,369.68552934775306
121.57907505563342,368.2476148676125
83.9119035932985,366.8057792895985
132.25756811874206,365.36318442439585
121.73567443646448,363.9229937388401
158.4152169420353,362.48835315094
129.47006318946674,361.0623721982651
104.62707245877182,359.6481057064253
126.7960574802513,358.2485360980005
106.41285505929136,356.8665564649041
112.45116597333006,355.50495450860564
139.76187968154997,354.1663974854994
111.51094921932084,352.8534182257418
87.84605172339383,351.5684023442235
72.28285421975201,350.3135766994722
72.99596290336072,349.0909991960094
76.20097085506389,347.9025499647257
96.05646941738392,346.74992397322603
82.13131747133174,345.6346251219268
102.3595218642606,344.5579618123995
54.94097884710284,343.52104402665816
31.70823555831829,342.5247818984936
41.97342150678396,341.5698857803628
39.20762531671377,340.6568677532723
38.14259006443832,339.78604457503434
44.79542866577649,338.95754198542215
57.56843055600932,338.17130033519925
60.8874336388308,337.4270814603109
34.357801437570295,336.7244767139898
43.357178532772615,336.0629160881547
42.037044886206935,335.4416783124798
43.4570215794599,334.8599018395955
68.91701793447761,334.3165966018839
49.978557057568175,333.81065643779186
64.49921882483497,333.3408720509041
39.93026296563215,332.905944404237
62.02253991305008,332.50449841189925
61.43044398855417,332.13509680923255
48.36698700299772,331.79625407895975
51.26117460096595,331.48645030908403
37.530066926010846,331.20414486529097
33.01488726335641,330.9477897562458
33.20221280958574,330.71584258130827
67.2593087387357,330.50677895219644
58.11105892279551,330.31910428493575
44.50481570502913,330.1513648685917
60.67162818769688,330.00215811887324
46.90410134513922,329.87014194183155
34.45410068798551,329.7540431309026
52.47937982393932,329.6526647400436
50.654982633827785,329.5648923782674
36.7826041269762,329.48969938571315
