Actual,Predicted
120.16402832017494,120.59712
122.64177520707646,126.29349
144.81301062113872,144.7393
98.11137678406271,98.34082
113.49797202583696,112.72906
137.74188096589413,136.07088
99.05747044193988,99.07203
77.13287517684978,77.39896
115.8816042656346,114.787315
155.7519583273038,156.75471
109.21454100917008,107.16847
117.66011927614858,119.05435
110.11577859516632,111.06662
103.23635611784104,103.94149
102.67402044449464,101.67172
154.3347290051083,156.01659
83.65177617720474,82.96769
121.99949928188984,122.61269
120.2905998926838,118.68425
168.3224872522789,166.88055
147.82015030796208,145.63567
173.08696373796488,171.69211
81.5532873305631,80.28181
134.66517184772485,131.4879
154.01052968354492,154.94672
139.04853836012444,138.6914
215.6626011205272,212.01367
162.65716166215077,166.09004
107.38696845025488,107.58211
220.50519658282064,218.75131
173.28368494575147,175.34703
169.83386868684823,168.37138
205.89416534058367,204.23695
185.89370845259336,186.63629
176.4576505723877,173.45728
156.4707040401587,157.16273
136.52162278424194,137.38339
191.1550635613431,194.63565
129.41278881074643,126.36766
119.54557348643952,118.24078
182.3668777404649,184.35287
161.04024316130733,161.66878
114.37195373791504,116.21623
222.89766941772623,221.37721
106.72081525788188,107.48467
199.177089042699,199.44357
174.2685720256816,174.59056
245.04429277136344,237.02559
211.2848043077349,208.69836
137.68229817281065,127.19649
140.59836310837034,139.85698
255.1212245427817,256.3004
222.593680164118,219.50647
269.2519050990478,260.58743
235.28423440960032,233.96701
129.45963860426477,134.43134
137.16965466071375,134.41878
130.5113724146594,124.40804
190.56141591473445,190.37128
134.72640767453862,133.92662
146.90289189575347,147.43614
129.5009773581481,130.20734
151.74836704598914,147.8374
215.27624237303195,216.98245
252.7580063159734,256.6395
182.80842131997,180.58507
235.9031076930051,233.17006
136.95372737758655,133.96204
253.2956353724675,245.68634
202.29287865191475,198.7486
209.5182405416996,201.56422
114.92924940594682,118.40606
167.9407953097749,170.66718
154.92431927860008,160.36134
114.56478084104816,115.73963
134.73595758770028,136.99448
171.14002885132456,172.56883
178.63806553838288,179.10329
153.0585369644554,154.54892
179.12072679813676,181.23315
137.34556414770208,139.4212
152.13203399505943,155.22144
216.58370764677687,214.23611
118.51383841484562,118.77241
203.60901137775545,206.14748
154.005074345711,155.23538
148.0568583933363,147.01851
94.14272434802308,98.80496
237.8629754849686,239.99371
201.5697064084838,200.90445
196.23715557107388,197.72958
208.15414062088868,211.90068
177.0170309794976,177.59981
167.62356724625374,165.54353
169.5221573409098,166.58702
186.8179667310777,185.60805
210.6448515073862,213.49115
123.90165058201782,122.78452
145.65908959353396,148.16795
141.7121328509458,139.82445
186.92838514178416,187.71414
230.91710015681105,229.4375
209.60296545794225,213.7806
118.54184845507496,123.73198
142.66919171801308,143.007
217.08448365621587,224.97841
235.0359897258493,231.77228
80.98196866141255,81.66643
115.64271718523828,115.9522
87.22699900047519,82.739296
128.70998142609866,128.57129
143.55906036698556,144.62262
134.15002339744595,135.26791
122.89443084068375,123.41598
71.03537593564849,72.492325
92.27258138840368,94.7499
144.42448233616577,143.87532
97.5163455040738,98.41412
119.1943739361044,119.315025
116.50659371688158,116.94096
88.19091941497703,89.67437
90.3872540391628,88.90565
79.67014571008522,79.81671
82.98090079343281,83.58817
112.82375575940982,113.63404
104.80296185083752,104.69878
122.30703707644192,124.10774
119.17491030910496,118.81644
68.68438612107033,70.05532
118.6782939483734,118.53231
96.52135262133922,94.928185
151.64113969527597,149.3254
92.74356944505335,94.27249
115.97471759066336,115.91179
104.50878692615262,104.18974
91.21508703963924,92.36423
78.29762450642653,79.50165
93.98591738949904,95.4003
115.03324848067388,113.56336
125.3150896633351,124.10433
122.20830954753616,122.851105
134.63833567383193,134.06398
148.66305051380726,144.79512
72.29892161774524,72.4963
73.01716042415407,76.11895
49.91657768684644,50.429585
42.56237074873325,43.275375
53.67326206031592,53.990913
31.797434659607102,31.714037
74.73195263108049,74.0906
59.15081573769282,59.612133
53.62841376737322,52.986774
46.187849729142144,46.568123
70.46973120876014,70.426926
37.75880505729929,37.799007
37.94238250998664,37.834473
48.52853358020564,48.566425
52.1293206578408,52.133522
72.23417459371412,72.449425
57.70965125736316,57.865536
60.30172101840324,60.0994
59.66008912206522,59.539574
41.583231194567134,40.132904
63.44539061986267,62.801212
47.9977583975854,47.470848
63.09796718881668,63.160404
51.96348383881955,51.953068
34.731167031664,34.837246
68.6228521998108,68.93549
49.595368174860695,49.828487
40.62029872862265,40.50626
53.73572176008578,54.264004
71.57503150434562,70.58576
76.80380837680248,76.994125
40.30509374677499,37.87162
74.7297733832449,74.946144
48.52959309229768,47.877213
49.74120067148585,47.875225
83.92218323824692,82.335526
66.73286623806621,67.07463
83.0016380257784,81.78723
37.195818363981786,36.477707
59.21015217699781,57.52301
60.79799563019675,62.083035
40.69957867998278,39.328255
59.37212001214391,60.023514
57.1983247653269,58.44496
42.77107757786339,42.844482
47.8540931861446,47.715416
54.82782980344852,55.420456
77.966958868891,79.98731
48.01353388546988,47.68693
44.5266773174076,43.105194
51.48195383507785,51.349236
44.78343989125712,43.822132
51.35156774643556,50.475143
39.45936113172421,40.078075
31.559381104090463,31.75699
41.29318203499352,41.258224
38.7929772936521,38.375374
41.16424397715612,42.2234
47.8095089500998,47.686966
47.840030597752815,47.73059
58.74943306828925,58.465096
50.242383791813886,50.4166
41.05095007490832,41.636528
57.7872289869897,57.303764
39.74332986551399,39.704845
40.68999872429549,41.22577
55.15129646316788,56.49527
43.18643929907181,43.80804
48.31124948595738,48.012997
40.4692790885284,40.923065
42.492675799019935,42.681606
49.48870601277065,49.30523
59.50751723083867,58.94236
35.347981166117975,35.511257
63.65456751436394,63.73716
68.18849198146636,67.84163
61.82287320865953,60.94651
67.51498658927378,67.301186
55.30723552897237,55.257954
70.27347671261609,68.80776
72.22509345689122,69.16043
60.73885933681512,59.788647
38.5130918395729,37.035015
55.81611034457962,56.283833
46.68481352708368,46.928387
67.02470472097116,66.63518
50.88799203615296,50.991165
38.45443019096957,38.871616
45.78338018770194,45.270374
62.30735313911557,62.62173
37.233178957821536,37.70752
33.846823086669175,34.711235
42.27081023273112,42.3327
71.34931705971763,69.80382
72.91957425602136,72.12312
37.71589076164825,38.074646
66.35034820228749,65.92256
41.85304482464943,43.002644
84.01449885015555,82.786644
69.36837265679131,70.36219
34.909311309267494,35.3773
45.91618713155028,46.104317
46.8613860809806,46.607708
52.63540364196904,53.816383
42.31220256121173,42.96374
34.98504255067531,35.349968
56.35701055456667,56.630802
44.45824748135189,44.77447
63.760352491344825,64.98263
75.67292919705689,75.58045
80.30611104067701,78.57745
76.53429801121499,76.716225
39.10391951343458,38.525406
33.20215350877941,33.460365
47.40776801753837,45.36863
41.43891855593719,40.55593
46.369766286956896,46.677128
79.52412280446464,86.00943
57.34945411532261,57.28421
43.994658921937,44.13974
51.4198199303387,50.644722
76.28454996059718,75.44015
53.81123237896628,54.153877
73.8679878070913,73.82094
53.7929783674675,53.773293
43.34209150716171,44.164974
32.28153205312296,32.1902
55.10289744491511,55.033413
44.1734143525808,44.13696
65.65838957290855,65.07072
56.13426451505696,56.27295
50.60733860954529,50.414616
33.63280682823796,33.663193
43.84109578918759,44.125877
45.48637343679143,45.397137
41.524147379096206,41.491634
41.0984948903347,40.634586
73.46615889223564,73.301865
41.18288449076636,40.88762
66.07871795636663,66.201996
77.60372874663945,76.616936
61.47014149566536,61.36051
62.61126956746615,61.467186
40.46697899154268,40.822815
146.66125337046074,141.59857
143.08213162402302,142.02728
85.35274420851962,86.17924
162.2222776247657,159.56532
120.09015643993462,120.25283
148.66880150665014,151.67117
101.45373028325628,102.98829
136.06211738765498,134.44171
114.0946059612138,113.105545
194.04196597362528,193.49466
115.68006956625116,116.89595
88.22850163488934,87.61626
98.42344519123829,95.522194
119.41188270127324,118.98095
98.4803573847366,98.230774
107.56772164029236,108.853745
152.95872395257572,153.16362
107.7945990637383,107.87654
103.0832220785543,101.501434
165.66806263262276,164.54707
127.19923894913562,127.00895
126.19675056390732,127.16362
95.16902462270208,94.80658
157.8590975105941,158.77635
238.70407634424507,245.5369
165.96359466288794,166.5328
221.79482642431933,219.72095
232.7050889394066,234.78194
260.5357790540694,247.02962
135.2689323355904,133.30168
203.66400562194949,199.55754
191.18227238895184,199.64894
288.39216280565483,295.95084
231.3251585158876,234.21408
188.86438166413492,211.0733
188.8155234473244,189.24124
185.9225845638917,194.15546
201.79459400950125,219.87299
150.1871884674029,146.59286
179.91593958980505,179.70656
150.51714240742157,148.52278
164.58896121430934,157.34482
187.785099697848,187.6298
157.9776155716168,156.92761
114.63649515722308,114.937584
129.24995342300727,131.8539
134.51981717886974,137.51979
207.6950574924249,201.35725
171.319553652642,170.86555
218.48475044731063,215.58669
147.1414422242986,149.78749
208.3996202109499,204.52333
183.87344697265772,183.86345
160.41342844648017,158.0276
188.72565474509963,185.65552
152.4134641735552,151.45715
243.1674309507282,237.95541
146.4556544915507,148.87988
139.88731089616053,142.55664
129.89329971788234,132.65746
196.9211395322097,197.32513
242.4309424535072,242.92783
174.38125189643551,172.51051
154.13105992607902,152.25557
197.5336385194054,195.48242
152.82576688692822,155.84515
237.6925844942077,235.8592
215.11483259055285,214.8467
246.19197516537864,245.83026
123.355722970193,126.04678
234.2904526328413,236.44432
156.2499417660331,162.49637
164.14867982204146,167.8989
196.7309910178019,195.14932
123.42594665852933,122.974495
207.4934570396364,207.56696
195.35108879277007,196.65828
193.38133498807875,193.73033
175.0397553644315,178.64342
165.4416829300255,164.91084
174.5400281315162,172.67957
135.61597856497474,134.14046
168.95744007915377,170.32866
178.99612171970497,181.91833
106.5211000610409,107.273056
200.98406908185524,203.09007
102.45287196560552,102.60849
132.05872059887966,132.18562
179.09456114071762,183.21968
124.26760650414066,126.01199
97.5635740741445,97.756035
121.33171951194616,119.41995
106.22538508835568,105.65038
93.939594765725,93.444046
140.15908108897852,140.9499
152.59200017868298,151.94986
186.49239519937004,182.96625
143.6054978303676,143.8338
196.2246229376817,193.26108
151.73047974122022,150.62805
141.79360721259687,138.10521
183.18021797847555,181.89325
133.17688190710186,132.55812
126.68257389428578,128.44133
142.12199931739778,145.78561
146.84469659945998,146.48784
173.8227548144245,170.85179
124.29055813748444,126.6436
84.27028896125083,85.09446
126.0678600626418,128.07286
106.17421133416512,104.75213
86.20870673193045,85.86582
119.44485885828884,119.04012
85.8509961112955,86.90321
98.45148309676458,99.56821
146.20317274972246,147.08931
118.34404493464451,119.73505
129.74425137127088,130.94989
112.20008688436263,114.18256
141.49976432535453,140.22775
95.57202277458852,93.57588
133.69776485416546,129.81451
150.63873656450127,149.83209
75.06257151736037,76.72553
123.60749083857618,124.750015
99.5221380607732,99.29953
87.46137575184291,87.00551
82.53872980481167,81.655106
137.09207076540704,139.04723
144.49888379112045,147.13171
154.56967198225706,154.05315
129.0040874108257,128.84157
128.1936299688114,127.77339
124.76821692426545,124.828865
91.8676720096779,89.71745
165.4287731908084,163.82526
83.71350623948692,85.34519
75.6885810905882,77.18374
90.85415427682145,90.369415
105.5386271034991,106.403305
119.54234441529228,118.94958
77.04586322526352,76.88472
139.07794473288584,136.13278
103.54154794488552,105.66695
64.07951014063119,65.683815
48.89956267758864,46.593616
48.93596925908729,50.062534
38.441752596950096,40.461365
39.69854638188051,39.770245
52.06950302477513,52.132126
63.02497369320248,62.435364
55.63823563243469,55.17833
52.448262038312926,53.34496
74.79083896836981,73.802925
56.60403800964407,55.20443
60.68226096895918,61.265755
63.0524733551645,64.825165
70.01067797905651,71.00041
66.31167071226547,65.4611
52.60254990132464,49.79042
35.90726909161212,35.3431
56.88682629648768,57.219917
42.16672944368235,41.64293
59.01785591740358,59.81379
40.37644363371218,40.016426
66.5950518659684,67.20623
39.8493679139932,40.953014
44.02122521864,43.203636
52.67818300496556,52.46993
64.4248088016543,64.06557
38.911606180183774,38.909416
66.13678174985617,65.67594
34.34796011485484,35.322067
38.60267262638865,39.13391
47.08273394779462,46.751488
68.43769566134532,68.15025
77.22305583287407,78.176796
54.05467889568086,53.62317
48.49188080840128,48.304565
51.40689821632091,49.633373
48.35247214609565,47.809784
43.73155482480709,43.226803
39.21917997145267,38.89248
68.56360189592067,67.97352
59.82601207794813,59.4235
76.39736471236424,77.23202
64.77803356240328,63.45921
41.42866778823047,41.97138
76.10330067301472,74.457054
43.3042522091202,44.103497
71.93668066469579,70.67326
36.025937489966374,36.89516
39.3474692225678,39.712997
36.2069560786401,36.285175
77.56549325281586,76.23519
78.63790825903217,77.82182
52.70919093660548,52.758316
51.76991405029944,52.751213
64.71152556437397,64.03378
55.14618310098131,53.675735
48.52639382450081,48.265377
42.226833658754856,43.51149
50.09138168718541,50.190296
50.8357909922057,50.368965
32.96467568765313,32.602375
68.80108340168603,68.919174
77.05499473514257,77.36634
66.26263652341798,65.83214
50.58409473025975,50.726006
66.23712386544169,68.17298
36.65993566312056,35.02804
38.44420511411231,36.241585
47.05200764193091,47.700066
50.89657566208988,50.794815
38.74932631598424,38.567726
37.19967736240995,37.592884
37.60111652762383,37.735077
43.4294710390022,43.537724
47.062968158916,47.579597
80.89777604732348,81.52432
76.87422455595359,78.01821
66.5272094370673,65.359535
37.24847761653984,38.340214
57.8672569014176,58.606174
57.70001498314264,58.09777
78.3154444167263,76.41657
36.89225615833457,38.60871
70.98470822106647,73.21122
48.368823942268754,47.957947
75.15274038659227,76.20438
40.842392376021145,41.572094
60.81475983231647,60.385597
55.70569666844972,55.577408
56.2805768902831,54.977955
59.95022401028542,59.78656
68.87414817467729,69.46605
42.43614987383325,44.231945
67.11458010793974,68.35504
71.4026569299086,70.35579
52.360183962237045,51.31915
42.39406421238677,43.196312
34.70666303941937,35.2544
50.35875052137504,52.704952
37.40627053355056,37.084854
64.25284048974537,63.136818
38.92777971519062,38.977848
35.49313604253099,35.176876
71.39424185786011,70.76728
53.971318190873504,53.178562
39.74221970337014,39.59817
41.01985657362675,40.612595
64.04575725021577,63.954372
62.62970047126542,63.44257
61.15501820874806,60.626705
32.59630633843556,32.480175
48.24666802612228,47.30691
38.77467481892319,37.515522
62.89710761968431,62.655064
40.01585176638176,40.142387
69.41893409640979,69.3674
69.95466909688878,69.1711
59.984468532576656,59.693436
64.48339800669585,63.372475
67.39843655007228,65.63695
39.797875356397945,41.411846
62.48907253037926,61.615562
43.91092938516205,44.98031
42.396123885393806,41.90305
56.86657765282697,57.841732
60.11336518890527,61.109642
69.62160843198087,69.03425
66.07819422106077,65.60428
30.940648367860305,31.164118
50.24362499528196,49.4568
59.42159923643683,61.255615
58.93395476081404,58.560543
57.53950541324527,57.334896
38.543827308272654,38.207115
53.2652102375692,53.539352
56.21631315580405,55.165615
38.24161928635251,37.050755
55.131190639946745,55.956253
54.409280698955016,54.255024
44.13896423209258,44.13243
29.81865819877393,29.837355
54.60936902639998,54.777905
41.63758987296781,42.482124
55.88758400879847,55.52695
133.3561342797119,131.01901
144.0062766739061,144.19661
167.6331847391353,166.5456
137.181513574919,133.7391
149.23771285042866,152.92995
83.87500416818715,78.72442
113.89970963189693,114.34209
101.01043430982833,102.917435
125.04177968727164,123.89178
86.969299296716,88.27915
150.4139988026545,145.763
154.79164235125532,154.39635
115.38235699503372,116.19277
175.2074540906586,173.19667
136.1544320531092,135.2854
98.51656092181528,97.6306
96.26445162276364,97.74231
174.89744149520658,174.67528
143.65049525940054,144.49275
170.52788312964182,171.42958
126.4853745273166,129.16313
100.53870145884264,101.117935
163.49508597501753,163.85863
112.88373211398428,113.40076
123.43467588427694,123.55602
232.7300574051088,229.36986
171.7465489712729,171.97263
140.07613664424136,143.14299
231.361996320176,232.4976
210.14491864447857,207.68129
217.51959294272507,213.84828
236.9112901265532,238.37518
233.0023859235485,222.02965
183.25953465122225,172.43927
113.30651490251998,114.78628
184.8571952589033,184.7574
148.7511323547952,150.09924
152.4115926221673,156.48381
248.37203379513213,245.6368
196.0968598777329,198.61887
167.01117783170417,172.3157
115.88489991650012,114.82339
198.6800203508976,201.27835
187.2372723969612,181.56142
122.88394993327094,123.361534
202.7457201857549,201.50858
135.13106809266736,132.51814
178.79970563338102,175.80807
154.2134532767953,151.875
166.76323396470218,167.34956
226.94808926943028,222.7397
146.57120444973353,145.6098
226.78374091851137,229.19862
201.23056505727627,197.3264
171.73935203698937,169.12036
135.85320831195193,136.02281
219.5878078391188,222.4709
137.17668629726106,139.15694
215.14797017228355,214.7428
233.30478185152683,234.44708
172.59374719670558,172.077
220.0913248122732,216.02731
237.60950926616428,237.7765
160.60655431865175,156.5431
147.49015290561172,140.3573
245.07754137243657,246.37627
150.50171089265783,152.88394
234.7438094861226,227.55139
131.10047027577124,125.84917
144.1867231708752,145.07787
144.78723209162945,144.3144
193.60141924195628,194.5758
114.68413569343184,110.16043
185.50358800613387,184.91599
120.16637092398544,121.615105
124.09225608793756,126.4657
138.41937014283346,138.7378
129.07287689112255,129.31427
104.7936485379288,103.93845
128.57637502250947,128.00508
200.37634349576223,192.69095
131.52216670385235,132.5726
158.36072811241064,160.26028
112.39645720195432,111.15696
137.24493885213136,137.821
215.243074497777,211.32964
110.57484100027293,109.10337
195.380761671538,193.19456
207.670417299032,208.8381
111.65123900739192,111.03856
142.870898036244,147.74763
133.93937813895585,135.2014
222.41671789810067,220.69737
113.92173339402872,113.55462
136.09604048321148,134.5418
116.97903277028836,117.71056
152.89687892850677,152.33913
117.45779157489456,119.02556
174.60850228146728,175.04991
110.49089240065756,112.15661
134.93265102661593,134.14703
178.64385341204024,178.18518
238.29936356118804,239.78067
215.60541295316864,219.03136
128.96891955158836,129.03677
170.22461288444217,169.0386
233.929851277757,231.1908
141.49601930519333,139.29898
80.65297596569974,82.67371
122.075622189464,123.86523
109.46781682579302,108.90346
82.84491612405333,80.83514
78.66025221524022,80.94757
71.43798339572031,71.61303
126.50755570082968,129.08888
78.70236381418071,80.633415
88.48246771014657,89.61249
121.06126428744916,121.354744
88.94518164261713,88.305244
74.02007070312042,74.77264
75.18114348651268,74.09145
122.77528915787715,125.186356
120.15881476414556,120.27049
96.15698215720342,97.173874
106.24248201555228,106.94362
114.56734448753092,113.21596
123.46579096143248,120.968864
99.69334345407664,100.11928
117.85384080562687,119.27269
65.55822514770117,65.19238
117.21744386848644,116.088264
121.57285855355931,121.377914
88.25806514664238,84.40654
77.4003094052619,78.46968
124.38552227129446,124.60324
141.96595245593383,140.05403
80.12079118139728,80.20747
147.77201473499508,149.06335
105.161301781346,104.0838
107.24803231140226,106.938065
111.75435588275732,111.0943
111.73268579357692,112.341644
88.4185774522073,90.08972
83.24386062067538,83.134964
69.15764009639943,69.32089
53.54194038356752,53.040104
48.45200244863536,47.839596
38.40118278051277,38.6086
66.66797244944301,64.996704
50.80638381408861,50.884377
51.225867283331375,50.95637
41.26977654245029,41.37393
65.23551021715551,64.55985
59.14677246750017,59.36449
38.65521633628518,38.846905
37.87769441936041,37.793137
40.81229447665561,41.25905
46.03793542321254,46.107964
40.043902954326185,40.16411
37.83348006035201,38.783195
63.20327063669437,63.63773
67.73492622214991,67.12175
57.44815129198683,57.471897
59.5174572836487,59.29205
51.53282953288784,50.266697
37.79717907738264,38.528286
64.59426331794971,64.84092
42.14714768352873,41.403393
52.476904749417415,52.700737
35.33558846510297,35.556374
65.21400011765034,64.99274
64.70458698299653,64.70754
45.52715695230818,45.313377
51.87588941990594,52.120895
61.36570778125186,60.11936
67.34605196726372,66.46016
58.12698357392335,58.09961
81.28749385367765,80.31052
56.68889345244617,56.79585
62.65896215626401,61.874832
75.933082480463,74.4192
68.54743155226271,67.51952
45.98822939823221,48.2686
45.747467598040416,46.59187
38.396427064389655,39.65924
61.407345311056325,61.761402
56.71694748909167,56.86678
60.304025877643,61.492634
77.528264593329,76.88295
80.57465342501906,78.6865
53.21979855972841,53.720764
51.57718776197723,49.38174
52.10329948199536,48.91639
65.87854974662446,65.43394
58.78794296435568,60.104946
38.0671681880407,38.609703
49.46303485235149,49.486485
39.38726486306597,39.561977
55.14072131261052,55.320286
60.33871889945559,59.887016
57.2379273641679,56.85342
74.27306772416627,73.6062
51.5590223368816,51.020107
56.90331535579944,56.667675
42.17821977147533,41.93722
49.41577160480752,49.75802
55.57357575647188,56.300117
82.72143428622363,87.48844
49.96104808069409,49.017723
48.26611563413328,47.446945
76.14427176291073,77.02384
65.72687531040135,65.95026
47.37068342739042,48.530064
75.57590474056889,75.781235
70.22994586297355,71.08473
45.50705900705508,45.91321
40.25930286799378,40.86975
78.34299546150034,78.951805
62.0876056151362,62.030846
69.40061339790341,69.75208
41.10394053423146,42.35313
41.069367788582696,41.268684
44.14028024236011,43.142284
47.61429229961063,47.861206
48.20312778336193,48.48838
52.95788229944209,52.428505
49.870923233393626,48.04828
40.74140441605182,40.36127
69.023606310436,70.23397
56.7803253044283,56.324375
39.16442746998704,39.427055
58.0178308378087,57.122646
63.31761538566053,63.823284
42.973744722653336,43.075924
58.746800636489255,58.901604
83.32675836700595,80.71238
40.761976923120926,40.807915
35.4451914502857,35.581776
43.56844431784248,44.30608
43.46166653175798,43.194744
40.517931699174994,40.279354
70.54786916543921,70.97314
58.31811120170556,57.70071
38.77467871345286,38.795967
61.68958761714312,60.953594
49.81703757612992,49.772675
48.73340656917301,48.794785
43.3713512204382,43.07038
48.005553766304686,47.661106
44.45250304339184,44.059475
34.5880051413926,34.640457
70.63409492854491,70.08775
72.9374053455908,72.1368
38.528837797983975,36.11953
73.31283954200438,72.81269
64.0804284060968,63.740288
42.58315051718106,43.54571
59.38066638079725,61.86373
46.21948909408424,46.63609
44.6434822152016,45.01309
76.59977453468647,75.501366
61.85076150466883,63.285233
45.91757557083822,45.71987
71.27183240452055,70.03167
54.11970281550873,54.331978
55.59163315932553,56.402603
38.521633971066,38.792507
38.955780593106354,39.383137
46.178834793153904,45.833492
47.064010031015314,46.64721
48.55379097344315,48.199047
67.84263247723747,66.526474
48.82779459548152,48.12943
43.56089861620484,43.33554
73.3738745405781,71.724686
68.6862315840514,68.17062
40.23608851360256,41.18708
66.1077397365492,66.370476
60.628174927675936,59.59491
39.94596722332896,40.372486
67.48935098457653,67.17698
49.66762344168437,49.219692
59.71821839131176,60.93203
65.3803825427854,66.42182
52.29948265204024,51.935074
39.21698189673568,39.854424
37.26522164917604,38.52571
63.51517115010223,63.33123
95.96990960490216,94.50881
155.91321190154366,155.02924
180.19185831089965,167.76076
136.2012644048162,138.7428
119.53051119408912,119.025024
159.64093903475586,157.90987
112.09624177311508,114.35469
89.27271693274344,89.95129
111.78538869113277,110.5581
93.62049630259249,93.22081
163.0932393216875,162.92464
157.4149619857564,158.57112
97.67139857877712,96.51528
145.4097856937619,145.00127
132.8275569563222,131.56175
116.79256593665058,117.585144
132.29500381994882,133.45259
170.79957098104182,168.49712
197.6181344095031,200.57436
105.21082757285131,101.579994
89.9384242058912,89.73753
111.642127965313,110.24349
81.00768218773477,82.61005
106.54980420716196,104.720245
101.08906282446355,98.59456
255.3800349595792,232.54228
216.4866273007542,239.1288
154.49898362888106,156.10497
148.92768484305455,146.59967
258.10476472849786,261.4943
266.0320627666834,267.98337
222.52282609452348,225.05795
136.07809239307932,143.28091
138.50609259589527,134.77342
118.66836885338556,122.27517
158.31932803918417,157.58153
213.78536625229776,213.14175
189.91132387498303,185.72612
132.8683177298887,132.72707
182.93213531669312,182.99394
259.54596622342194,260.3472
228.925255039304,227.16164
221.4988321618823,217.03355
134.42326457725127,134.44772
141.96375024677585,140.8309
201.35848051096212,209.57126
135.95211566925082,133.54744
123.52185543358108,122.960724
166.40698009088786,163.09908
221.87647143177287,229.81958
213.7978021875024,216.54683
217.38592581540945,217.80447
132.1515242078203,138.21945
164.35509652044132,169.0069
182.81803475263223,179.60643
156.8591941734225,155.5854
218.9059971750468,219.0271
187.70084130550083,187.95757
222.4519322070917,221.03055
181.20091541759845,180.48642
136.97141287581942,138.47343
129.0392077129439,128.73601
144.72563629832254,146.77824
157.3273923292377,156.73628
151.3520006079946,153.0425
140.4750356443865,136.95888
185.4025497017954,188.23276
238.51398241081247,236.18274
109.77653640686668,113.069954
233.90302837025035,234.83278
226.2084697621274,228.03569
126.94673578728371,122.9311
134.11146644997643,128.46956
134.27161701280818,135.40033
165.14045772410725,164.45316
147.33164377261275,147.19595
191.49551949743577,188.23074
195.63612631833053,194.90279
119.05786944883452,116.27748
120.37577981066715,119.65376
111.82014056348376,112.90062
209.7444573499733,209.47537
130.44456587781596,131.26152
157.95004196578745,156.62396
237.22791773977016,231.51697
136.8174418599055,137.60228
155.1598493574707,158.81102
208.23040155818865,203.61688
176.175825325839,178.46028
122.9693272509395,119.374405
170.92186088557108,171.61234
175.5726344016935,174.6753
123.19948353608072,123.3902
227.8676531406388,226.34355
149.4709390839636,146.42818
170.50067876484587,168.69583
139.0934628028641,141.08508
225.1064298465434,223.29698
219.2352609912852,219.23723
112.15898007097672,113.75294
100.4507945591628,102.33541
140.42083410675383,141.10829
207.87445943776203,206.08815
107.40358369225788,107.00161
141.77798747556264,142.7126
119.0232860991804,118.77723
164.09416595699915,167.3887
132.53877482884778,133.525
101.3908625881224,101.41167
157.09376228109883,153.66168
82.8127160588523,83.44347
154.67146090972318,156.25102
68.34108890333576,67.240395
139.761873358761,140.55237
124.24172026523382,123.88567
101.1222046642286,100.66823
84.99866469382988,83.26651
70.27900277978698,70.27526
87.98914351256178,87.5095
84.58052354602246,84.94202
119.6382858015722,119.1506
92.65642152873504,92.88823
140.9372894653473,143.85457
135.81292077566653,138.77544
92.29587352366028,90.52656
102.58378970131498,101.74729
138.3822371837077,137.25513
118.9172859143294,117.82463
77.73580016946025,74.81396
78.45508825100745,80.96559
122.12641368413976,116.11092
115.0807856639895,115.03364
157.69566452825018,156.44643
150.46406143213173,150.93445
109.09547757450856,108.66094
107.3905292862755,107.11483
77.89063310561859,77.43907
74.86401546075325,75.58702
80.42130833500973,81.366035
78.58737851666996,81.13479
140.15247961842664,142.31134
103.2705570817594,102.78347
96.02191484293968,95.8573
95.02791180996076,97.10411
67.6960821718456,68.0824
63.27989201300137,64.34637
62.06560284610608,62.904457
41.38126311732655,42.406044
66.30273818167825,65.073074
55.047830450730544,55.615334
57.91383697027395,59.49373
46.038301938704194,45.58796
35.32387133166793,35.60479
38.93879721513324,38.90675
74.20819160225957,75.76357
61.05658553000234,60.746834
52.24350947279824,51.619316
47.10447298885959,46.25767
60.90501898612786,60.395615
57.52229087794659,57.11964
48.417169655047736,48.760296
39.518614215913175,39.05901
44.99986269244128,45.280647
58.292557750936965,58.454018
69.9808032393639,70.347374
70.35797584924671,69.37826
38.41858951629826,39.397545
60.49437671967555,59.39513
51.23601744146197,51.070923
61.04346286619902,61.73751
44.99363641553892,44.307644
60.46557139973603,59.634888
61.96373069962164,61.322014
35.82256711848433,36.05456
43.57864705604641,44.045116
39.88274976232184,39.598953
63.32691393440204,62.607723
53.38404258134044,52.951477
52.05414018568194,52.345238
36.11914096281357,36.826736
28.18297450828314,28.655815
31.45142505490002,31.502523
39.93293360375499,39.984543
50.83599157108027,50.907303
50.8635703844005,50.459698
53.59452656193221,54.424343
54.88489678428783,55.447464
44.48129892900792,43.99349
31.73621365844064,31.20793
33.179658605261835,33.289772
53.67800791264456,53.36807
49.36228726657354,49.354797
32.06662775732714,32.228893
40.62737825299086,41.17614
57.01526942721032,56.52565
53.95839033537369,53.482903
31.798905791190865,31.53391
26.66697908933542,26.294914
47.72767254417823,47.409023
30.78728650125282,31.324444
48.0693649672348,49.13835
30.921086544151738,31.413727
25.35444561596467,25.704273
37.38982559772738,37.28953
40.05475137530619,40.870647
29.815021287713908,30.168495
27.14070170683805,27.14453
35.833133892186275,35.129482
24.12737305395258,24.40766
32.18648015625227,31.738907
33.54604297115805,33.15103
29.735858435360235,29.458252
36.47310580649705,36.377655
34.67231415716872,35.583607
64.79831158720361,64.22623
33.47983335011033,33.294144
