Actual Future Requests,Predicted Future Requests
160.47264445659323,109.82661
154.12580972049406,134.52501
94.32823399289563,129.56216
88.68545686433667,125.56118
161.41252023246295,123.61796
127.88002776401215,154.27524
109.72526835871136,140.24194
103.59675880337932,139.91878
156.73807623927303,147.23514
170.4366811196017,151.41864
85.5757742938553,137.00961
139.83302640092467,138.48004
161.24592191028262,149.59346
195.15205160709883,125.6485
125.36778151586051,131.54408
98.64584185915672,123.8866
213.51238996764985,173.6329
276.2855483694571,141.3045
144.36972463764425,158.43997
165.88588948366444,170.58595
265.69059438883494,161.22942
212.67940861992813,149.6159
128.59293928337607,172.09273
186.222747741006,176.22098
258.07081161548524,190.72691
197.17382233875327,197.95648
212.54858384132007,190.14604
164.17568136739482,169.75444
188.77063256363445,166.13568
173.32676673526754,169.30833
140.9036087590331,163.81316
137.38482411762888,184.83765
132.08228798770017,174.45372
132.37571656280403,164.2576
133.61468056524367,145.6831
191.25290088452024,166.59744
204.7757652197654,181.74481
133.65585125280285,160.02512
236.6964114312817,180.15959
218.52502235039748,177.2209
112.5382539209012,187.08769
165.15276512098075,182.90955
132.87396996918298,178.23997
204.78560092993663,173.27667
137.8315758664371,191.73141
249.44169454595576,166.25449
149.99315653390937,169.78906
182.29159659949613,169.77547
136.13270986322493,187.55116
268.5270489113728,180.68839
229.1599717335827,165.2741
140.20377110049307,187.39766
168.33324756616383,192.19664
142.99260791403404,186.99413
160.8804199260551,181.24763
116.97629830023408,175.94965
227.2561564302899,193.5467
194.7634553057283,163.39716
227.07234815288493,163.07971
133.03399059355874,174.49797
241.48864535372925,176.14178
222.0493398503943,179.11317
221.1252530736055,161.64485
219.6321466535024,194.38127
137.06866725371793,207.29153
180.6977661560754,180.94273
181.70939019967665,175.11311
207.0264688771067,156.47784
220.2176313050248,174.21115
167.98627231788817,161.09761
126.20189441581388,168.0568
162.87084871575493,152.08597
246.61464230925264,167.008
219.80293934210025,161.47241
221.79568347894303,159.35506
194.7313504527881,160.89217
131.60808644839406,174.69327
104.1165364521905,175.92308
116.14924683748424,162.80214
115.97587019690155,191.57693
159.80708137988103,159.39517
169.83657786567295,148.14839
214.4004025506977,153.17656
221.10740778205584,164.35551
218.7376807511139,149.05258
201.2603896459722,154.17984
141.24004789115386,156.19514
129.47179044861866,171.36598
153.78316635226824,148.39421
123.44840025178382,160.0922
160.68588372871898,163.41624
209.4761163950068,136.25883
220.55165491996448,152.62997
119.3516918475654,152.20782
229.52781445097213,157.6265
131.4582596271614,173.31416
195.1594604999052,162.45145
169.05461775157903,148.2867
189.3474338920116,141.63168
118.37006579301834,141.90431
111.83185984955678,162.61789
89.12725768800705,151.16267
75.17925862281571,147.89438
75.98909111066871,121.2187
76.3315042637536,114.68559
104.57244827703276,101.61417
96.2836007248827,108.15937
71.93759353880455,106.354034
134.96328810815,100.54118
89.17089052147942,96.91399
69.50081071256218,87.771286
142.01003355333003,117.846954
146.30335257501645,111.99544
67.89091402470017,100.947296
83.90064585632379,102.93049
101.38415540872224,115.2635
150.7659356684211,106.12786
122.0318212590022,107.889656
142.02305167429142,86.65684
92.62516930534152,98.11754
129.46181402478808,104.24374
97.23721860814176,88.1444
90.61945486802396,108.518295
139.97360414393805,93.5842
96.05561603893555,110.07183
154.80650022342553,110.25807
88.72354571500367,96.50539
121.81982903788423,102.85624
126.3567570533808,81.33622
108.4095444359718,96.22154
122.16590604144884,95.52697
91.4802738161064,79.16883
127.0048895368389,97.4421
119.78018314633816,90.307014
95.8668462961214,93.94339
114.8247393610932,90.23939
45.75331724813718,94.82515
48.21121406479629,98.68278
38.86239357012809,90.82778
65.46762668495451,68.652176
63.94612708277523,60.80653
60.623991441651256,47.331356
50.08822544762433,66.18255
53.63752542305326,59.019096
38.8658544926658,52.537674
59.93650417726988,56.920174
49.19364719722472,55.919502
52.76584219604156,52.28166
66.27379256074735,55.25277
67.548650853293,52.224228
41.51695040189117,55.671013
67.49901464259604,55.540955
82.44174183108157,56.17245
39.12698783415082,55.197784
53.77425600212789,52.37267
43.090554607480186,55.706665
35.133959735256155,54.68495
46.75490757522382,53.2125
37.61140758180759,60.69665
37.92597100314932,51.772903
40.07320986494801,55.74718
38.42812669554302,49.68429
67.39497507460865,49.57232
35.27102997046777,52.484863
67.37181939615986,46.055073
37.73217719086941,46.709576
56.98350743878245,47.810677
25.63476625445792,50.555145
38.4224252410708,58.53851
57.531527258191865,51.63193
55.17065188312674,49.69533
68.5241642286203,42.524593
49.773723748075234,46.42004
61.37127643218632,45.221897
38.49273123786635,45.246883
44.30542964022813,52.606846
42.58972948975523,53.116703
53.37489658652187,54.629307
36.89199169222305,52.04946
59.03671130755146,52.59026
44.03581958928411,49.491066
48.19368053257776,48.258205
72.60932056992094,55.27124
54.25073185802897,56.807613
65.91392370622262,52.74419
66.0800048372271,48.90514
46.20012147334695,51.748554
67.08870312115968,51.407604
60.38528665740749,50.908382
74.54684991974322,56.936634
79.17916412948207,53.463005
40.0749693238493,54.05401
60.38849789984021,52.034145
43.51634838444157,52.164005
62.71560650542229,57.258446
56.39907004021492,52.086178
62.878824141872265,54.82868
66.83729645096024,56.33899
53.65646234606622,56.71269
47.35318740106225,58.742695
61.35814040084048,56.354126
37.41561304395712,56.81018
45.08490695091746,54.070374
34.39384573482188,52.614002
55.16692928657507,51.33087
51.23439767723143,53.967255
65.06514491744831,50.923016
53.029384226969846,54.835518
73.61374032493745,57.576378
51.13841523721196,52.98712
37.65716323494855,57.140144
64.49393692774593,55.50029
67.1982688520437,52.19985
41.69081963076757,53.476547
49.0952367669719,50.093777
82.71204223140377,50.959686
42.769610458715896,49.997562
37.99662502040432,52.652378
52.78179920468317,48.54685
47.8144748292253,55.799126
69.26083073647737,54.303295
50.26615944473376,63.18269
35.56512852648533,51.9086
50.07660156755729,50.517017
38.08637122107756,53.858276
54.67777460415668,53.851444
49.98137216855389,53.138783
58.68400944719714,57.61969
44.265880821565325,53.35005
35.28468603671585,56.091343
38.93628755136636,51.41157
63.54572166475759,53.943264
78.3483621960645,50.51228
68.91065112328313,52.53249
41.73623047724275,45.914497
37.3326836267448,48.33948
60.89793631763148,51.07792
36.39067468570398,52.65602
62.39822703302816,57.520607
50.17890654148459,50.32937
42.06875965076876,51.115513
67.61150992000587,52.598305
50.11027831689795,57.29815
49.100561140329376,49.131977
60.04224550797061,53.262512
70.83125213759008,55.76784
52.22866797616073,56.799355
40.62384237508242,49.192738
68.23165106256374,53.217983
50.9944108728256,54.897587
65.23984364622433,54.68407
40.681712265346455,52.019108
44.543251476085885,53.363422
66.17857039837062,51.432575
55.60385892715358,55.46172
64.88295829449633,56.784485
62.46033548835728,53.68224
47.07900288783162,56.721798
37.169665273956575,54.20889
60.05280788946055,59.69124
47.96283416165768,57.834896
38.20155524404162,53.439873
60.13205262328827,51.96532
39.0746752751013,53.205067
60.563493587882384,49.705902
43.70559147135453,52.867485
53.91162643199857,55.067688
42.681715558288445,57.43229
32.96152426030517,50.52367
43.8862527833648,52.36742
52.22740545785883,60.445156
44.04797263879162,66.397
43.54160472455643,76.20815
38.38353690785201,66.53457
38.31436541617866,71.6085
35.125689133661766,67.07309
39.25688461822287,77.72172
73.64644818265447,78.84607
48.49434205197103,73.941605
74.49836913997864,73.1897
100.64675867678817,77.14615
90.56975394232744,71.45058
210.00179458452783,66.57516
95.08304504319034,119.93169
170.32176596036268,108.62385
113.4681815008317,124.97667
94.68290219410896,119.34544
170.33689007419912,122.860344
120.61884851023244,135.47145
102.29464687890334,125.509026
159.8098169794875,111.86183
91.2099030744983,136.14188
124.09605959822764,128.92851
117.26301295103494,136.2243
150.8520898915751,126.089455
101.93183017981326,151.52312
79.97055755146488,142.80165
158.81422746819996,142.41829
129.4513769815537,132.81067
157.33546596119888,157.42877
94.8412973930524,155.62628
151.3214529114085,155.47441
173.18524172240967,145.12071
93.95133749499546,135.46935
141.30393869488844,138.97083
139.1861678156665,127.136795
127.23519408687156,147.71153
144.73558504991786,160.81107
185.53456098128984,160.52934
112.43108880759526,159.29501
256.8454235731533,151.1606
152.4080939734285,151.73372
194.5207918569723,173.80898
240.22335182745263,184.34155
211.0255599066093,184.41571
189.298595103896,175.2179
184.5713278928809,160.65225
149.84024054838463,174.01227
219.3689572892361,169.57965
179.87232549497267,178.4084
214.68298477882053,176.73735
266.73437122258207,183.09685
117.19201096862234,180.36003
235.49568770303352,162.54686
166.68006553464386,173.07675
249.86920604460465,167.52464
167.60038733818493,197.34235
217.2597044621733,161.63292
107.32172320669709,150.30766
253.49233793517809,183.78307
172.36171771425035,164.26964
143.08986137087606,183.2625
155.613476937736,164.15904
190.48588210042823,169.51515
184.03526282884616,165.56683
198.3724305064692,177.3128
205.1409265431645,172.68114
117.3864094438181,192.44774
124.08007078426547,182.41425
147.09254430797256,166.98134
121.97439825603855,176.10379
199.75353072698817,162.36195
192.18117811538625,163.5681
217.0833494011832,186.94356
199.56390035996336,165.65082
209.87769745338704,169.76367
232.90342662141555,170.26178
163.0899522136957,166.6492
124.74102301274134,182.14395
125.15645827954845,176.9444
255.5045924290032,183.90201
216.4668392118094,180.2579
110.83557945098832,159.48592
205.4982314627749,184.63446
100.0492700734102,208.57487
204.94234140030292,165.00467
171.86384132384524,158.31226
225.05930118499992,174.60597
199.50372093998536,164.40982
94.94727497182316,169.38905
117.3662612880278,160.20741
200.566329423258,158.58812
185.60937284303336,160.39738
181.16882931158503,162.57036
218.2228619991133,161.02034
124.14051460541069,171.38115
182.1193963706617,156.71405
150.72272545194895,142.36438
181.38252964559425,171.69585
210.99837280002424,149.24045
134.2328413004293,168.10204
179.66417871252878,155.39668
174.24690018752582,161.92436
249.9862997496948,154.63872
170.81337818713496,163.8095
223.7929891871321,154.58273
183.7908166386006,165.95097
173.4503488924511,185.3986
200.4848586989629,170.92795
135.56011689074188,164.39421
85.6356476409851,137.83447
103.33221866638924,143.2153
133.50842203162838,168.69899
141.10428266875175,132.9019
123.93124999742838,113.176155
110.27476891763165,143.82393
224.9638961171262,143.96214
137.19051391423844,138.45781
135.3327448964641,122.82811
141.12859765803324,154.53214
100.4695533521346,157.6158
91.40747711821872,108.95968
97.01610956870262,112.59417
83.81608737180738,99.94487
98.69975042720452,105.85019
87.34977953412388,104.762924
89.1109146316336,92.9489
148.59559973896074,98.45166
92.33327911588084,98.97209
71.92153849250904,111.7747
141.023535949958,113.64359
151.32079858234593,106.9761
85.12958030028915,100.34472
154.7362654027517,104.351845
78.24839788488218,107.4951
97.1756919067016,114.046234
86.61733423759378,98.304344
73.0205483408505,93.2588
128.43730529374278,103.73466
83.44439468245972,98.274254
83.4762842498719,99.37108
116.6842928062124,101.936295
110.57263154896852,96.80388
131.74380093153002,98.55423
89.10149275910179,102.51084
71.10350778358696,99.12224
83.61918313334354,98.97801
82.22177947711215,92.762085
112.62719060072436,90.26871
97.37354528703648,91.06059
92.3219769506866,95.23644
90.02481983913175,98.71473
86.50580490658957,84.30972
90.15892067430892,86.19168
54.81081698929427,105.90447
38.56703541898021,89.27922
55.47214463775591,95.786995
59.76349009449061,55.0669
47.67785916632521,55.349358
47.641660784828034,50.416008
36.8506671751441,65.002426
62.14683316601556,52.340714
35.98115923939609,53.30052
64.87479180171044,54.030815
38.94817655086045,56.90061
81.43940736056524,54.036175
41.52011385416657,55.00743
54.53293187943397,54.13562
50.83790970523326,66.79168
43.68988394893013,56.208958
80.4375274432904,54.06486
40.23188324191362,53.872074
72.17038221109176,50.61983
34.652148108064885,58.26614
56.77127307282576,52.148167
57.13387296228065,54.977097
48.11887863140012,52.56101
61.31091960402048,51.474155
43.97476345371088,50.018784
52.49946532180905,51.319855
79.56127352703722,52.23607
59.59062956724345,52.348133
54.87410897940523,54.3759
38.69127464903169,53.72684
38.13990302704097,53.114254
53.108036963196,52.598648
67.08316737817354,52.921963
63.88381041318709,53.26182
35.172275064608414,51.51573
46.514039534863706,51.699997
87.60117095777562,54.58787
47.88600976638564,52.559864
67.90572193858134,52.517254
41.19156233432808,51.03622
56.007483000757794,56.635193
58.90426596078227,52.613895
77.80618672024538,57.373024
38.09097443844274,54.366226
67.89825559526447,52.53048
54.86253858249471,55.350063
77.83975913406046,56.786343
61.22803693315705,55.57602
43.674027196246456,54.62462
46.08282586719758,71.53831
60.54037935375727,55.7112
51.410962257994704,56.329056
54.029290627666654,53.70368
45.55122836545206,56.64328
70.01655126777976,49.790806
51.41856380116153,52.500763
78.89268621309864,54.293816
90.27224318888462,53.008667
47.972390614437415,54.696033
78.23475867920371,54.79907
39.8362794479161,62.854042
53.50172953669448,60.780186
83.47685186109723,61.18477
47.4552544837019,67.89001
58.29988075495999,58.60521
39.8053316366312,66.15446
50.98521594680357,56.236168
71.92704058415723,58.897808
67.35480609914809,59.25375
46.44791044344528,54.655083
52.84576272043424,55.054314
61.278082136920936,54.872818
53.69412105919021,56.55296
64.87005999673575,55.870808
68.83945945585631,54.03141
50.7311500922206,55.83035
80.75574791312985,58.44625
71.25745321109962,57.730816
41.624914342853096,56.144962
33.0719290931217,55.450764
44.733769665555535,58.189835
38.42483389229374,55.525993
35.0102153455549,53.194546
39.51311799273423,51.658234
45.61539046438566,58.64411
72.37233604520215,51.795055
79.58842242328494,52.403366
75.17845542590759,51.981113
54.85215291460452,50.173782
69.76514475086604,59.345093
65.5022921227059,54.255398
63.08023905197949,51.117725
39.46333006029933,56.885044
41.328092745503625,60.72242
54.70258793238612,62.62524
64.07607069402412,53.98575
72.65993800398846,53.706604
51.05229995877651,56.1202
67.32392106093292,53.515217
33.87955917338052,49.93177
41.77468650598186,54.42121
52.11571058071812,53.02195
46.81529311195053,54.42044
85.62365051850439,56.435593
38.08636221173551,56.19587
33.796711435294625,54.684917
60.172701920681206,56.022636
69.17907984083173,55.41986
72.47023416510201,56.573997
73.11243961948034,56.347397
52.241687379803935,53.299015
54.80364020725232,55.644436
49.03621570599783,51.322315
59.06930804735513,56.004864
43.98188447870593,68.14608
46.59758820860536,54.637306
34.578120362032344,58.071472
67.06461782099137,54.590866
41.60142982645751,56.485645
43.06701905584414,55.61186
41.89262104299121,55.58393
38.79666674653257,50.501945
58.59290019540394,51.962616
47.84668250736855,49.39988
67.00379921512419,53.274822
38.894841970485416,55.193287
37.67252794830623,53.090446
61.353893018631055,52.029266
64.07138772677352,54.731857
70.70371703149533,54.528606
36.647736871882906,56.349792
61.77852897679315,51.527504
47.61447918374444,52.261707
34.93921555567953,53.833897
47.97213968275032,50.92709
36.9003069640964,70.140915
80.90239667511815,75.623184
61.75036922824518,64.81314
44.7883310085083,69.49303
58.29973401340459,84.05058
58.27639371849522,71.18481
34.19108603922689,69.25767
37.84385995646031,72.34097
73.43287188934737,66.159615
139.11266958491333,76.56911
70.36715639080727,62.418285
138.30234876658977,66.28312
100.14977098528854,114.31639
168.9481540289919,114.73754
103.38478355892325,116.251045
123.0138221486883,120.0484
113.61852836944928,122.10678
82.90161444722168,126.66225
114.78168464989956,103.05428
146.03095018880873,115.94993
178.8826675790845,119.088455
113.36155915921104,129.99796
131.7751109350918,122.776634
144.49736405825695,147.81929
122.6533317153188,140.1038
185.43116584016943,132.93408
152.62180843958149,128.60184
107.48722288861356,138.58328
88.73391539650892,168.94879
143.25174316887868,133.69943
138.21652648614764,128.08472
89.53222928327288,125.9195
115.05718133043482,159.52832
216.0012948351755,148.91417
154.1253806567606,164.5125
235.10540273322889,128.37071
174.9287804709756,155.99068
183.21260598368417,161.16211
219.4919665612342,165.16608
135.45633600272905,187.85193
247.8282962671444,189.51772
150.09533990545478,178.72453
214.490728437577,157.2947
250.5216031629048,175.43755
145.16342261128028,150.44621
138.90229066951932,181.33127
220.6727279577457,182.50386
152.23798781747098,178.29045
197.34762098922337,150.13783
125.6008903493066,182.07823
124.53935835701344,169.01474
225.6800659212707,163.06721
227.13497299454536,195.45224
167.20454493577654,167.87642
185.3155819347077,194.11572
142.90488588500324,161.38516
172.7471927061449,170.74065
265.84473594037865,169.73787
215.7619774714978,148.16756
126.20506450797524,180.26045
219.2482541527017,201.5105
163.1612792072215,181.8191
271.4090725508305,162.23868
139.07988867038736,186.14813
136.30107612971565,184.27515
125.2909663236412,194.23997
211.14158444292104,166.66652
205.7652018818293,167.11256
155.5387527677686,178.07619
177.97534869567409,179.07518
139.65433214890166,172.17734
231.11023585510216,156.13295
108.42416142447875,172.93163
266.39328988592905,176.17467
119.47728766677334,170.64604
159.4879183783521,195.88405
204.0035152831155,148.66292
225.09560053061023,170.49492
128.9180433711074,157.10538
97.79490860185886,182.16078
187.5068884503769,161.91916
176.22482003475386,189.45636
149.17590184960923,158.07253
202.5302758650052,183.91556
204.08893140400247,166.525
201.6435287309617,159.63312
205.8107646849984,159.174
218.30826767057425,159.42218
102.46456196949634,173.71185
172.7681558982104,169.77129
217.4549852013556,168.8897
121.42535843873844,190.98479
130.36563951182103,152.48572
109.38715718477756,170.4727
194.06340830001463,159.89178
182.12173033432776,158.35469
196.4225236072172,169.90166
160.06182022292415,155.8807
195.2485472041352,163.89404
269.76042688751954,151.14705
184.7829011386549,146.7057
130.6692971210702,161.96996
115.30717678325026,167.27586
156.90548042381366,183.5448
123.53736228404166,169.2359
100.78789411866302,170.7695
186.20508833155768,151.53526
212.47701261066484,161.86307
150.9974878140129,135.37929
140.23864162343847,144.4383
188.3591396962241,152.52548
123.2176878152827,145.43912
114.88860280750396,135.72165
148.2379713197484,142.06116
200.49770927077452,139.1775
96.0974226489772,147.6065
139.8876347129034,146.47415
105.7522796545864,157.59836
102.01908835701812,154.10718
160.47172279930442,159.74706
92.5863814749627,96.496704
165.02230940600165,110.668205
150.85178188890802,110.59327
104.3926215801596,101.58374
99.04504588706266,113.891685
125.59343873360078,101.16508
142.76620306906878,86.654785
120.76266735077353,103.16312
146.70031998627496,94.672935
172.30668175513642,99.53757
108.09982120810868,95.35172
114.39687769568587,88.39891
140.44201711451245,99.402336
82.89153959015555,111.707054
143.8512526880139,88.63819
67.96174359597997,98.71034
78.5758954215332,106.62598
138.92446115345643,97.74978
140.27967484651032,112.34343
126.82800123212428,110.3953
104.7931806089543,109.51929
71.4505342007503,103.0749
111.65252405139977,111.05759
119.3852856560372,112.398026
108.68190458789506,96.89886
137.28342527298037,103.272644
83.49067258615486,97.70394
96.76873615312374,87.954315
114.33745572124865,95.45278
115.17342683145142,91.27678
90.08951084898754,90.9771
134.58338516496522,90.767944
118.10595983503828,92.02673
30.337220271877804,83.876495
50.27609246962837,82.8528
38.3983796066729,97.43623
65.36280674730256,68.05132
40.2893539425287,47.944233
53.49177544965025,45.80407
58.152022405335074,59.438107
71.97432342683365,51.046417
33.30827707468675,55.575005
46.64678729512725,56.66265
64.06201767205638,56.90121
81.39622840701843,59.381855
68.34788081921197,51.11492
45.338720569698445,52.85752
69.91486218965515,56.72295
38.46759798546172,51.19386
67.43211714904619,53.631226
45.7968313291012,56.331432
52.29978549228914,51.958588
51.33588661062083,52.51119
41.31518850727768,52.066425
75.20197678883365,51.8125
60.38534686145361,56.749607
44.81787162572208,59.27546
52.921707474976046,51.316723
50.51803038012175,59.13818
41.48447222872488,54.60133
37.810611004129775,51.14017
45.007197494103856,52.664215
38.1019433006093,53.46549
73.63156613732427,53.59721
42.29049632210208,52.49987
47.62713195216544,49.384174
68.67261436480165,50.087204
41.26082773794359,53.804245
48.04051039113945,51.331364
66.42550621854676,54.431004
74.76322288605695,52.63725
79.85083748684995,50.4699
43.49686033391489,56.598625
60.16155039687901,52.0251
43.999851530641095,55.08209
71.17821065535647,53.423344
62.75113813585421,54.940693
43.6312789965759,53.386806
39.92509780531944,53.39141
42.724933577049,54.081905
64.71788284923689,53.7109
37.86709490797425,50.270973
55.130898611540246,53.17312
54.73419497576583,52.451736
41.78755470313632,54.274612
49.42360208270576,53.099686
66.39947178713987,53.04381
30.991472526964987,52.443592
49.04563022737368,54.336575
49.07470965017082,51.806076
75.01924994146415,56.38744
39.00549843864426,50.532696
66.26123423841169,50.77331
72.09360023820572,52.03391
43.909191920246414,52.167408
61.71560346362548,51.38767
60.771293611245696,50.677483
45.95281580014597,53.05752
43.76781914062725,55.206413
81.40217777078527,53.45289
57.23205328556314,50.85246
67.26072113119977,50.573845
39.8688172611437,56.583176
56.10055392165119,54.72409
52.88675355558265,52.886417
37.62478312922436,54.09912
46.85955998380061,54.81102
62.35243751675242,56.087467
74.6933951751703,51.864967
64.2475286736332,54.638916
49.97053259408463,53.281914
40.620647936815374,52.931953
55.690253498078185,53.737595
74.04637516412708,54.0321
81.71312031205021,52.930576
68.51534878780511,52.074272
48.35618111164471,53.945362
38.72477668161146,57.436996
30.69184982446281,52.782215
72.85134712816425,55.52781
38.91520963750406,60.432396
32.85110569860525,55.593536
45.591138248681865,53.9443
41.34019097680202,53.51425
48.753185148526015,51.90042
41.04198262654899,52.04889
50.80243807376227,53.033173
46.83061796161811,50.42118
41.693337884900224,50.830013
44.14110228985312,50.819386
44.69821395279502,48.04546
81.17965612401461,49.39343
49.77546872753514,48.08321
64.75821183928595,49.06996
57.12472095226072,53.705643
40.76376442971287,53.91203
46.441755602284005,55.719837
41.396423765762734,54.471024
69.4032701193469,52.987526
45.93516735211838,50.080997
38.07858930380266,50.66329
60.99014643508293,51.6882
38.37351226993469,50.986595
43.64492531856354,49.777702
61.956443554748354,54.301804
43.77541002611864,53.954903
51.25743728961352,57.36167
60.19780489502328,53.007412
77.02395503398043,54.09977
35.917479189083814,57.43674
39.97091552258927,54.77159
59.53204558214879,52.93571
43.32230184536287,52.27126
67.65152571747981,54.51891
38.80644940711956,55.24796
63.89399770133026,51.04952
49.56808396893467,53.33829
71.55146499133171,54.282
79.1211789356064,49.715267
40.7781234326604,54.46812
68.04033901118957,56.12748
76.56979083150729,51.353954
46.19525261173045,56.29985
83.92483804777193,50.513206
34.33476416986526,52.420475
58.93548972079421,53.61489
61.38088872271452,53.697872
57.543377570035446,57.09264
75.07897498072272,83.48273
57.37452427950304,72.909996
63.88258220737245,70.72447
34.106699587305705,80.65688
62.22639088575754,73.82366
37.188169444675445,77.07868
74.94577670930506,70.02671
39.75773233422943,76.41599
68.89221504641934,68.54442
152.48878673957896,70.213264
91.87702949327276,70.81018
87.44160723532713,67.78947
101.15841432437284,127.97924
110.34151958360968,112.616104
79.40165214180362,109.806725
155.6037661617323,102.85721
161.54683615822833,117.26724
164.96298363040742,115.01194
132.81694483988437,102.05036
83.73112333714965,120.86708
132.4209574827926,114.75264
108.09746126503175,120.883965
106.3941974373428,137.45549
127.86367562668018,123.14733
130.28026588956533,145.41164
159.0253585455331,157.75487
106.4499105873632,129.79637
110.52595973141848,140.38332
150.758795317542,135.36557
162.7674353965189,127.8534
174.58033905734837,126.713684
155.11547889251534,136.84547
151.05595877751918,133.0042
220.9255302177896,155.98218
206.6318594652635,148.04166
123.42489138644032,146.88687
137.73672732579402,187.03056
145.145928822268,184.34276
167.98365366647303,155.74805
240.1045725705497,202.4397
108.8107032627316,182.09982
224.2821673178538,163.07213
202.17538166421545,170.26935
225.4997676296329,190.19072
182.5339016412252,197.20956
140.2068962813897,174.58856
252.4644839179806,186.04526
159.39218752838178,173.67358
157.1660861272039,161.68184
165.99319003621977,200.1779
259.42267687350625,159.21623
123.0851646447254,185.4138
132.53687986532233,175.80278
145.93805117620334,151.85277
197.22876429633968,179.01195
126.79441863786457,181.1528
116.5168127356372,181.55302
122.56851474017547,179.67235
285.31753568460994,162.20163
122.87660579673653,164.47307
135.92381426186265,167.45593
214.492213387307,186.33287
126.06743536881524,171.68971
195.88600962301024,173.81226
155.22607803709,167.99681
125.29589784481156,176.93535
147.54900214912954,179.48624
178.5218653414201,162.33083
223.9718694938039,161.50334
170.1102373381567,189.9487
129.56574311611206,172.59848
230.1710805066041,198.59996
153.2967274734246,170.35315
117.12630245063924,156.88861
186.5523597173116,162.8728
235.873358764135,174.55556
206.7999928098476,194.75838
139.41873024393232,176.83293
174.96771862261386,167.86127
245.71686548952616,204.24573
241.0664800706801,181.35944
132.76593086661282,194.55038
179.37569223922748,163.31322
133.3240833251265,174.95079
123.45207962272396,156.2368
149.1784652687528,174.62878
196.3868787426459,161.94746
137.45375367022243,164.03094
145.43361036532838,169.53319
129.8378717047527,163.03029
197.5501769684376,173.2431
135.3583114601141,175.48787
118.77047414663498,176.9805
146.89067954813393,167.31157
216.95321941573812,179.73927
140.06935512379218,149.59877
177.4216307599726,155.68794
108.33575528661824,156.47362
139.68567133447507,156.57631
153.8247953679237,179.1407
124.9672252688926,164.74643
197.0341731646614,153.28606
127.75993530774964,145.81209
224.9819717648521,152.96407
197.46112186754155,151.11562
135.68358469918354,192.67744
153.48831693193685,154.63715
189.0536260051336,144.7094
201.55871105470464,167.46272
179.7840840466932,177.76448
142.70338662920238,146.75896
137.26808136441642,157.64796
156.46065760336555,140.35333
151.11826654709554,146.06819
171.05435534703227,139.24893
212.5762193735111,152.66582
150.8119794191086,149.18713
97.48109921844234,144.29883
116.62209952459672,142.58124
113.36261330533338,151.74684
139.15090942719738,107.195305
83.86566040661302,91.00609
107.33986332937168,96.04687
91.40801044302658,120.8107
137.11490613231263,120.221
61.72596846346646,91.911644
94.11337281284544,105.385635
119.46100187508898,105.67084
91.60451262611356,101.13195
81.9069382956132,92.13266
73.18600797482239,91.47703
65.32699592001374,105.40791
102.43502142120514,101.304695
144.33647198794102,88.51924
76.24579021729672,93.85487
119.84801986977848,104.1135
69.77172465685632,95.58192
86.05032958419001,111.79481
144.87591260252077,92.16925
115.27288491082612,101.689804
135.62255610516274,99.85833
141.40118237871783,106.90532
98.1163831883118,107.27375
96.61061652055189,115.646164
71.89605759972652,94.99329
135.75344661571188,95.72214
112.65862945585845,88.80164
130.40395314297157,86.79825
100.87795857950758,97.98059
87.13738123673436,97.25161
104.4876768856556,103.27207
74.34839914313746,103.42948
107.6993584921916,93.362404
46.86242356490919,88.71612
55.679148760852506,82.11776
45.25413709967023,85.88599
48.24915525929474,51.001534
57.40343940564535,58.606796
39.92434620782904,52.02118
73.27402713184284,50.523014
46.05690517043622,58.99389
43.30388944736136,53.847725
51.033026430709,57.89486
45.04821829806394,55.380424
52.76061584718291,53.195393
43.20061449819501,55.820976
45.22345471000291,54.512928
56.77318655542974,54.9232
36.88826307711862,54.85926
72.38702012043078,53.290253
46.39025471109693,51.151154
63.66906842486185,53.602947
47.16757775757963,53.28606
37.61038851053856,56.107124
44.430938391950455,53.13467
56.16611085627023,52.92294
34.80040367737454,51.7181
38.0779240783008,53.019947
40.8689399711684,51.020535
50.43996121304938,55.35218
39.697647925077376,51.85189
62.635891154813685,48.4367
40.26255437356254,49.415607
32.23765961405052,46.7068
73.10928246770241,46.6007
65.11348857483607,59.023647
45.55719352460535,56.92528
49.933582928400085,45.326374
57.49399024720663,53.09882
57.93660832322239,55.36864
35.04442413526531,53.21513
57.273507285412975,52.03061
56.30361483097452,54.16926
67.08585752188459,51.837105
63.39418354603602,53.926353
66.2402918235969,52.12749
37.37847054808199,57.601097
42.62851968236513,52.300945
71.03655832474804,53.045105
48.28254257012575,55.283424
65.40803602277941,53.79677
53.98558310914833,50.68964
51.25463146291503,56.464188
44.956015835255926,53.021866
45.369381921388864,53.45367
41.33372403418887,56.161293
35.3812267666269,55.036686
44.22783289795017,54.884533
57.76801218846148,56.97411
45.37644482153608,53.859943
53.79892105822664,51.571163
35.965087873093,54.815357
67.4278389278835,51.749405
39.11754110569838,62.012993
69.83134456060682,56.062454
40.31580637907975,50.488148
49.36415567142296,52.348293
35.76630783277057,49.97643
47.55171301727087,53.75701
72.98492912515954,55.16387
57.19915568974584,49.565678
72.46275492719724,53.304764
41.85987873637622,49.760635
52.06740185953371,54.60419
38.49222649940933,52.949295
46.83018461542866,55.07133
33.57563100258765,53.217033
44.67657239490024,54.712418
54.01454400881355,55.18529
70.45310432273544,51.96056
